bellingham public library,"provides library services, circulating 1.6 million items annually to more than 59,000 registered cardholders. it is a department of the city of bellingham and is funded by city taxes.",http://www.bellinghampubliclibrary.org,1117 12th street,,bellingham,wa,98225,us,physical,whatcom,,,0
bellingham pblic library,"provides library services, circulating 1.6 million items annually to more than 59,000 registered cardholders. it is a department of the city of bellingham and is funded by city taxes.",http://www.bellinghampubliclibrary.org,1117 12th street,,bellingham,wa,98225,us,physical,whatcom,,mangled_name,1
bellingham public library,"provides library services, circulating 1.6 million items annually to more than 59,000 registered cardholders. it is a department of the city of bellingham and is funded by city taxes.",http://www.bellinghampubliclibrary.org,3111 newmarket street,suite 103,bellingham,wa,98226,us,physical,whatcom,,,0
blue skies for children,"blue skies for children is a 501(c)3 organization located in whatcom county that grants little wishes for homeless, low-income and foster youth, ages 6-18.",http://www.blueskiesforchildren.org,2505 cedarwood avenue,suite 5,bellingham,wa,98225,us,physical,whatcom,,,0
blue skies for hildren,"blue skies for children is a 501(c)3 organization located in whatcom county that grants little wishes for homeless, low-income and foster youth, ages 6-18.",http://www.blueskiesforchildren.org,2505 cedarwood avenue,suite 5,bellingham,wa,98225,us,physical,whatcom,,mangled_name,1
camp fire samish,"camp fire’s all-inclusive programs provide a nurturing, constructive and fun environments for young people to discover their sparks - unique skills, passions, and interests through club programs, self-reliance classes, community service, and camp experiences.",http://www.campfiresamishcouncil.org,1321 king street,#3,bellingham,wa,98229,us,physical,whatcom,,,0
camp fire samisn,"camp fire’s all-inclusive programs provide a nurturing, constructive and fun environments for young people to discover their sparks - unique skills, passions, and interests through club programs, self-reliance classes, community service, and camp experiences.",http://www.campfiresamishcouncil.org,1321 king street,#3,bellingham,wa,98229,us,physical,whatcom,,mangled_name,1
laurel church,provides basic needs to those in the community.,http://www.laurelchurch.us,162 w laurel rd,,bellingham,wa,98226,us,physical,whatcom,,,0
laurel churdh,provides basic needs to those in the community.,http://www.laurelchurch.us,162 w laurel Road,,bellingham,wa,98226,us,physical,whatcom,,mangled_name|street_dup,1
lummi nation,"coast salish people with a rich history, culture and traditions. fishers, hunters, gatherers, and harvesters of nature's abundance. lummi's envision their homeland as a place where they enjoy an abundant, safe, and healthy life in mind, body, society, environment, space, time and spirituality; where all are encouraged to succeed and none are left behind.",https://www.lummi-nsn.gov,2665 kwina road,,bellingham,wa,98226,us,physical,whatcom,,,0
lummi nation,"coast salish people with a rich history, culture and traditions. fishers, hunters, gatherers, and harvesters of nature's abundance. lummi's envision their homeland as a place where they enjoy an abundant, safe, and healthy life in mind, body, society, environment, space, time and spirituality; where all are encouraged to succeed and none are left behind.",https://www.lummi-nsn.gov,2616 kwina road,,bellingham,wa,98226,us,physical,whatcom,,,0
lummi nation,"coast salish people with a rich history, culture and traditions. fishers, hunters, gatherers, and harvesters of nature's abundance. lummi's envision their homeland as a place where they enjoy an abundant, safe, and healthy life in mind, body, society, environment, space, time and spirituality; where all are encouraged to succeed and none are left behind.",https://www.lummi-nsn.gov,2830 kwina road,,bellingham,wa,98226,us,physical,whatcom,,,0
lnmi nation,"coast salish people with a rich history, culture and traditions. fishers, hunters, gatherers, and harvesters of nature's abundance. lummi's envision their homeland as a place where they enjoy an abundant, safe, and healthy life in mind, body, society, environment, space, time and spirituality; where all are encouraged to succeed and none are left behind.",https://www.lummi-nsn.gov,2830 kwina road,,bellingham,wa,98226,us,physical,whatcom,,mangled_name,1
lummi nation,"coast salish people with a rich history, culture and traditions. fishers, hunters, gatherers, and harvesters of nature's abundance. lummi's envision their homeland as a place where they enjoy an abundant, safe, and healthy life in mind, body, society, environment, space, time and spirituality; where all are encouraged to succeed and none are left behind.",https://www.lummi-nsn.gov,2592 kwina road,,bellingham,wa,98226,us,physical,whatcom,,,0
bloodworks northwest,collects blood from volunteer donors to support the needs and provide specialized health services to patients in western washington. mobile blood donor units are available for blood drives at organizations and businesses. seattle location coordinates a hemophilia summer camp for families.,http://www.bloodworksnw.org,410 w bakerview rd,suite 117,bellingham,wa,98226,us,physical,whatcom,,,0
compass health - whatcom county,"community-based healthcare agency that behavioral health and medical care services to support clients and communities. addresses complex healthcare needs in partnership with first responders and other community organizations, and form a key section of the community safety net. provides comprehensive mental health treatment, supportive housing, children’s services, community education and much more.",https://www.compasshealth.org,3645 east mcleod road,,bellingham,wa,98226,us,physical,whatcom,,,0
cwmpass health - whatcm county,"community-based healthcare agency that behavioral health and medical care services to support clients and communities. addresses complex healthcare needs in partnership with first responders and other community organizations, and form a key section of the community safety net. provides comprehensive mental health treatment, supportive housing, children’s services, community education and much more.",https://www.compasshealth.org,3645 east mcleod road,,bellingham,wa,98226,us,physical,whatcom,,mangled_name|street_dup,1
compass health - whatcom county,"community-based healthcare agency that behavioral health and medical care services to support clients and communities. addresses complex healthcare needs in partnership with first responders and other community organizations, and form a key section of the community safety net. provides comprehensive mental health treatment, supportive housing, children’s services, community education and much more.",https://www.compasshealth.org,4350 cordata parkway,suite 100,bellingham,wa,98226,us,physical,whatcom,,,0
cfmpass helth - whatcom county,"community-based healthcare agency that behavioral health and medical care services to support clients and communities. addresses complex healthcare needs in partnership with first responders and other community organizations, and form a key section of the community safety net. provides comprehensive mental health treatment, supportive housing, children’s services, community education and much more.",https://www.compasshealth.org,4350 cordata parkway,suite 100,bellingham,wa,98226,us,physical,whatcom,,mangled_name,1
nooksack valley food bank,emergency food and food bank for residents of washington state mainly serving whatcom county residents.,,100 e 2nd street,,everson,wa,98247,us,physical,whatcom,,,0
dshs division of child support,establishes and enforces child support and health insurance obligations on behalf of minor dependent children from parents who are not the physical custodians of their children.,http://dshs.wa.gov/dcs,4101 meridian street,,bellingham,wa,98226,us,physical,whatcom,,,0
project hope,"assists individuals and families living with the lynden area (lynden school district boundaries) who are struggling with food insufficiency. community assistance program helps community member with short-term, emergency assistance which may include utilities, rent, clothing, household goods, laundry, and fuel.",https://www.projecthopelynden.org,205 south british columbia avenue,suite 105,lynden,wa,98264,us,physical,whatcom,,,0
